Asp Ratio,Form Factor,Narrow Factor,Rect,PRD,PRLW,MeanRed,MeanGreen,MeanBlue,StdDevRed,StdDevGreen,StdDevBlue,SkewRed,SkewGreen,SkewBlue,ASM,Contrast,Entropy,Homogeneity,Correlation,Class
3.845950826,0.032523497,1.179280333,0.485577102,3.440751955,3.2202912,189,238,199,110.5486318,29.29163703,94.22313941,-113.7960599,-32.42309231,-97.80176504,2.174594299,7.503717681,2.946768051,1.695629636,8.76E-06,peach
3.735362007,0.032964694,1.226732844,0.484025701,3.339065372,3.231129962,178,231,186,115.7972366,37.64306045,104.5657688,-109.6046413,-38.208229,-100.0689524,1.933635783,9.561505421,3.50857077,1.647929835,9.12E-06,peach
3.821442445,0.030625572,1.190983405,0.492014919,3.49904385,3.302976102,179,228,188,113.5209232,40.77989701,100.3145054,-107.0735803,-40.16680345,-95.30325989,1.909349927,7.434478732,3.633270821,1.640548994,9.15E-06,peach
3.634034743,0.018719779,1.045613294,0.441691628,5.517272356,4.524028258,183,234,191,113.9210253,35.32704347,101.4544233,-112.3847841,-38.65329337,-101.0383803,2.034888775,9.123381985,3.390326093,1.677059941,8.97E-06,peach
3.13460402,0.037873002,1.158635605,0.496600668,3.554620752,3.122402642,183,226,200,101.6070864,43.09292285,78.36453279,-92.76516076,-44.08917864,-74.16926193,1.737845486,29.39728524,5.02198039,1.470467802,9.02E-06,peach
3.409221263,0.030785682,1.018671189,0.458189213,4.476530667,3.525891002,177,218,192,110.6254943,54.4885309,90.71934744,-100.0877563,-54.82123779,-85.75838075,1.752636424,57.18465805,5.274817976,1.444879871,9.36E-06,peach
4.061641884,0.016255022,0.973175471,0.418962081,6.178412415,4.824788301,197,229,211,98.28021164,45.58508528,75.88807548,-103.1232383,-52.09008055,-82.7523951,2.157255149,50.62708299,4.087666347,1.550528422,8.78E-06,peach
3.708174876,0.027959199,0.988333285,0.46362991,4.614964748,3.592356519,197,226,207,97.21625379,49.72926704,80.07496488,-101.3376927,-54.51126216,-84.43112626,2.137708691,34.26764595,3.929571751,1.572987276,8.90E-06,peach
3.08099013,0.025931977,1.008521357,0.463835836,5.150741833,3.921747646,177,221,193,107.9907403,49.50757518,87.89766777,-95.95907544,-49.64779148,-81.9688063,1.712725673,41.8669141,5.267930462,1.445807673,9.26E-06,peach
4.836898454,0.029302721,1.201866908,0.399569301,3.496311401,3.482180794,211,223,213,83.78544026,61.48983656,79.87490219,-94.46046889,-70.95897915,-90.55833972,2.438079843,9.601708716,2.71333986,1.693214427,8.85E-06,ford woodlotus
4.652791284,0.029935148,1.088220196,0.438539394,3.71818867,3.330418616,207,221,210,90.23303165,65.18435395,86.03487665,-101.0097367,-75.09670488,-97.57199154,2.419404361,12.61534404,2.964056584,1.673890006,8.96E-06,ford woodlotus
3.343526958,0.037322574,1.134126666,0.430829269,3.802748708,3.319873204,187,211,191,92.07605552,60.3158354,87.28688332,-80.25186248,-55.50877766,-77.89828952,1.632786392,21.35623853,5.242914026,1.449412671,9.49E-06,ford woodlotus
4.866708623,0.032523348,1.125133105,0.391388483,3.570892558,3.332894084,202,217,204,88.44207144,64.77653896,85.53946458,-91.82492698,-69.80913994,-89.63307399,2.097305511,15.71701835,3.868378076,1.585543356,9.15E-06,ford woodlotus
3.198387108,0.040031491,1.077488926,0.456650726,3.8382098,3.150576809,199,220,203,89.76636341,56.78908346,83.94045509,-91.42896135,-60.40604226,-87.63840952,2.018332224,17.1598186,4.210347634,1.560257158,9.07E-06,ford woodlotus
3.840595926,0.035998253,1.102164825,0.425018127,3.742912761,3.273075606,197,215,201,94.44575162,67.48333128,88.72429205,-96.63596859,-73.20546358,-93.06993622,2.058363022,18.94605713,4.127679362,1.560210436,9.26E-06,ford woodlotus
4.007305067,0.025833713,1.038794873,0.446334412,4.478374376,3.723047251,197,226,202,95.37295214,49.46716082,87.22384995,-98.18014899,-54.66395651,-91.02957619,2.08763393,24.9248186,4.091701444,1.554211817,8.95E-06,ford woodlotus
3.994356739,0.034773518,1.049020906,0.456553464,3.78549167,3.175950519,206,221,209,87.05745229,62.8251542,82.27393269,-94.37323316,-71.08071229,-90.65862518,2.293639578,13.46873019,3.288855709,1.630050912,8.97E-06,ford woodlotus
3.682391563,0.032422047,0.898492353,0.443449448,4.837025239,3.417865569,180,210,185,108.3835781,68.27151675,102.381639,-100.3820386,-69.20968212,-97.58035891,1.783239952,27.39560259,5.124136491,1.476492395,9.67E-06,ford woodlotus
4.531827214,0.02994773,0.97212028,0.427328982,4.271497858,3.401769892,203,216,203,89.47066558,67.91170739,88.75809822,-94.3349676,-73.09638859,-93.39329339,2.203405831,10.03222477,3.369763037,1.636822268,9.17E-06,ford woodlotus
4.710287404,0.02957919,1.2087809,0.400104169,3.503878417,3.493703596,202,219,206,86.71216754,61.29437168,82.38325072,-89.69659147,-67.33360019,-87.77369538,2.066090088,15.77942035,4.029195657,1.577436327,9.07E-06,ford woodlotus
4.554609971,0.030859585,0.962939027,0.429123417,4.228530475,3.338765187,211,227,214,81.96950653,53.24471805,76.38062582,-91.28558192,-61.5433849,-85.91726314,2.311406873,19.85380942,3.349133711,1.62827197,8.75E-06,ford woodlotus
3.180056762,0.042434359,1.054641247,0.45069115,3.844850656,3.08487038,204,218,206,85.14105942,62.68971207,82.71033793,-89.71829613,-66.64406178,-87.6995175,2.129514731,28.65506881,3.924010394,1.569149059,9.09E-06,ford woodlotus
4.030900831,0.023083668,1.003100156,0.432414811,4.969949228,3.994409695,211,228,215,83.15046602,52.75414676,77.49193506,-94.71790741,-62.63167971,-89.63830141,2.390097966,13.25908674,3.16383458,1.658925152,8.72E-06,ford woodlotus
3.086183187,0.00358238,1.060533793,0.495702377,12.7370338,10.20226691,187,220,195,94.41927769,52.46903849,86.97700846,-88.78541072,-55.9711799,-87.30548355,1.618658684,67.68687865,5.992989374,1.389206326,9.22E-06,ford woodlotus
3.547480445,0.008729993,1.022873699,0.449505976,8.285969013,6.611720504,188,219,194,96.66436779,55.03635162,89.36442245,-93.75403479,-59.99833329,-90.05153427,1.689784174,42.00729358,5.599927261,1.432223835,9.25E-06,ford woodlotus
3.575885733,0.009625996,1.073475896,0.464849663,7.364390298,6.177852797,201,228,205,93.84028985,50.71488933,88.20997676,-102.070789,-60.20963706,-97.56047092,2.169682074,36.44759383,4.117226868,1.565552052,8.89E-06,ford woodlotus
3.845289735,0.033921476,1.119423194,0.421029178,3.811954405,3.386501835,202,223,206,83,50.8625599,76.15116545,-85.56349945,-54.07477068,-79.02087789,1.899916454,29.27873645,4.656515555,1.50398875,8.96E-06,ford woodlotus
4.227427951,0.002026417,1.052086325,0.597112445,13.28978668,11.30726431,198,218,200,94.41927769,66.64082833,93.1611507,-102.4691321,-78.71993982,-102.612583,1.984770058,68.36214971,4.825471276,1.502896116,9.19E-06,ford woodlotus
3.495846296,0.028206971,1.083686473,0.438156225,4.439432544,3.74086459,192,220,199,93.0376268,53.94441584,85.10581649,-90.93220406,-56.1944769,-86.78960036,1.787776887,26.47088407,4.992886245,1.481269224,9.16E-06,ford woodlotus
3.95409385,0.010028172,1.055855642,0.443224359,7.144128551,6.020555289,200,225,204,89.47625383,50.18964037,82.60145277,-94.95133241,-55.77621147,-88.55490438,1.960596424,41.87881359,4.710949949,1.508577429,8.94E-06,ford woodlotus
3.706630634,0.00608495,1.074146896,0.474291217,9.001100334,7.614273528,203,222,205,82.64381405,56.00892786,80.65358021,-86.84709125,-63.57795209,-86.24143442,1.915702378,16.9094829,4.623064132,1.536935531,9.00E-06,ford woodlotus
4.574985463,0.030369084,1.081279527,0.44536499,3.71786209,3.298961409,208,231,212,93.1557835,48.948953,85.15280383,-107.0879703,-57.49411408,-98.28874994,2.509856076,5.604257715,2.406968051,1.734557587,8.71E-06,ford woodlotus
4.282454771,0.031598866,1.121153981,0.451706495,3.607650255,3.279039806,204,225,208,93.32202312,56.05354583,87.16077099,-103.1127681,-63.55831954,-97.31646384,2.318789379,4.514147206,3.007182489,1.706350042,8.90E-06,ford woodlotus
3.491101041,0.039847471,1.062392542,0.436039264,3.821823257,3.15620501,182,218,191,110.3675677,57.61076288,99.06058752,-105.9963806,-58.17988149,-98.43741031,1.90611406,5.493138032,4.046272958,1.633249549,9.37E-06,ford woodlotus
3.936868602,0.0351998,1.099946982,0.432837612,3.712104514,3.256051755,191,218,195,107.9259005,64.66065264,101.8037327,-112.2375644,-70.10128196,-106.9106308,2.146551194,8.113167223,3.522184206,1.657900034,9.29E-06,ford woodlotus
4.162221717,0.031812718,1.06278285,0.420901929,3.985676191,3.415349144,173,210,180,112.8671786,62.4899992,104.5035885,-99.21932127,-56.61929528,-93.80876316,1.680973192,10.04063595,4.729888486,1.549343202,9.75E-06,ford woodlotus
3.52399654,0.038481302,1.111876032,0.433126418,3.71102328,3.214128655,187,219,194,108.9082182,59.43904441,98.49365462,-109.4294424,-61.9600853,-100.0632933,1.978008194,7.818607173,3.90529231,1.625034929,9.30E-06,ford woodlotus
3.600001156,0.037861699,1.080602497,0.437075723,3.79144117,3.206379977,186,218,193,106.4612606,57.65414122,95.26804291,-104.042697,-57.5496232,-93.31806156,1.8795092,8.48866764,4.105878587,1.595563269,9.32E-06,ford woodlotus
3.702612537,0.037610102,1.0800013,0.429738442,3.78501172,3.218552345,165,204,172,115.082579,65.7951366,106.4189833,-92.96688226,-54.79960129,-86.91425912,1.474268388,7.81366347,5.146616334,1.542911996,1.01E-05,ford woodlotus
0.837090225,0.026948116,1.811934685,0.808015835,4.087871046,3.375060096,204,221,207,89.08422981,59.48949487,83.46855695,-94.48097375,-63.74278273,-88.61950935,2.231832349,16.51118641,3.228915593,1.618679857,9.01E-06,trident maple
0.781556525,0.030165964,1.912553129,0.794757284,3.819710358,3.20482801,195,217,199,96.0104161,60.91797764,90.14987521,-96.12545086,-62.08685365,-90.96408034,2.039442768,15.73734987,3.865840336,1.573585692,9.22E-06,trident maple
0.779971739,0.028376369,1.861751538,0.72625632,4.236580564,3.456232508,190,226,199,93.17188417,41.85689907,81.38181615,-85.07812886,-39.78278086,-75.90350172,1.798697144,13.70790659,4.241162081,1.526446472,9.00E-06,trident maple
0.838080147,0.028835356,1.74832282,0.757392876,4.227779533,3.370195286,192,218,197,97.28823156,58.57473858,90.42123644,-94.58433351,-58.78732199,-88.91166592,1.975042683,16.15510634,3.914569704,1.564640216,9.25E-06,trident maple
0.782703902,0.031630538,1.871348757,0.67909488,4.12124086,3.386109621,185,219,193,98.00510191,52,87.27542609,-87.32004375,-48.96109643,-78.85150763,1.724523255,12.99523978,4.477248937,1.517386369,9.29E-06,trident maple
0.772445999,0.025034822,1.898822222,0.78922135,4.262947321,3.527681659,192,222,198,94.26027795,50.96076922,85.34635317,-89.42393379,-50.8469073,-81.65655481,1.89917576,17.7292598,4.179977667,1.536462105,9.12E-06,trident maple
0.860093476,0.027354984,1.687632513,0.792360186,4.339800211,3.386557892,198,221,203,92.45539465,55.14526272,85.12343978,-93.3820947,-56.56954915,-86.82998461,2.082630494,14.07627398,3.568459019,1.593607074,9.05E-06,trident maple
0.876193042,0.027339431,1.65198972,0.803104279,4.364274415,3.366988783,196,224,201,94.49338601,51.17616633,86.33075929,-94.50240282,-53.06992077,-86.60640452,2.063816914,14.40555254,3.568201992,1.593380507,9.03E-06,trident maple
0.989584364,0.033780002,1.626754861,0.63297093,4.226002595,3.419340403,194,224,201,95.7183368,50.05996404,85.59205571,-94.35563935,-51.02753863,-85.52145421,2.000666047,9.743188073,3.667266869,1.595598449,9.04E-06,trident maple
0.856946642,0.024442359,1.736489172,0.840243947,4.340869952,3.478589736,202,222,206,91.20307012,56.3116329,83.71977066,-96.18198264,-59.9356718,-88.44505937,2.168243818,10.55158465,3.375776788,1.63190053,8.98E-06,trident maple
0.825391841,0.02621505,1.74720445,0.806487403,4.33263447,3.422944395,192,219,198,96.0104161,55.16339366,87.58424516,-92.30436373,-53.99874254,-85.09907709,1.938536699,16.08066931,3.863399254,1.561159412,9.18E-06,trident maple
0.813902343,0.028605908,1.842586761,0.809657464,3.952823081,3.268087834,199,222,204,89.01123525,53.48831648,82.0548597,-88.57262597,-54.57121124,-82.6032744,2.050566912,15.03354671,3.579181683,1.585120496,9.02E-06,trident maple
0.771798683,0.026517829,1.900098632,0.747831777,4.25403341,3.521005475,190,221,197,94.91048414,50.23942675,85.95347579,-87.99100287,-48.32619263,-81.20513973,1.84056542,15.18753128,4.194609677,1.53124813,9.15E-06,trident maple
0.776647284,0.026090675,1.869810328,0.775313216,4.266868758,3.487622338,193,222,199,93.22016949,51.07837116,85.0470458,-88.80523838,-50.87409672,-82.33592121,1.905321725,17.40170142,4.133110681,1.541837794,9.11E-06,trident maple
0.759386664,0.027257144,1.868750315,0.783992965,4.200693384,3.388238179,187,217,193,97.2059669,54.75399529,88.83692926,-88.34139082,-51.09287191,-81.41588672,1.789345473,19.00966639,4.350490051,1.512168578,9.31E-06,trident maple
1.105342264,0.037540568,1.739572848,0.539474591,3.842139029,3.509051673,191,221,196,95.1104621,51.93264869,87.69264507,-89.77139513,-50.95626136,-83.25537064,1.881430326,15.89718098,4.113716008,1.545113544,9.17E-06,trident maple
0.793233074,0.025908123,1.901318012,0.791867549,4.122878918,3.467523527,197,221,202,90,53.48831648,82.95179323,-87.97541496,-54.30033836,-82.28765717,1.975991361,16.49778565,3.962318542,1.570886101,9.06E-06,trident maple
1.146120993,0.040985347,1.643915641,0.519478903,3.894098854,3.418713952,189,226,196,97.10303806,43.49712634,86.71216754,-91.02140945,-43.15108203,-81.89949018,1.848853021,19.89012927,4.345201279,1.521165316,9.05E-06,trident maple
0.891366846,0.027990601,1.638732171,0.804833445,4.306303806,3.325778719,201,217,203,88.95504483,63.03173804,85.25843067,-91.20222307,-65.1660449,-87.43909776,2.066913206,20.79018557,3.794547727,1.588887082,9.16E-06,trident maple
0.909613745,0.027185061,1.629595578,0.846553138,4.241303837,3.292234073,206,223,209,85.31119504,56.50663678,80.57915363,-90.88812077,-60.98118205,-86.37639244,2.247605547,20.21466535,3.271175674,1.624988979,8.92E-06,trident maple
1.1034484,0.039546328,1.645033064,0.545605993,3.939641534,3.399785406,192,219,198,92.05433178,53.72150407,84.04760556,-85.96618465,-51.78759511,-79.65323871,1.84101147,14.91880213,4.246061231,1.54987362,9.20E-06,trident maple
0.813419342,0.024619577,1.302475929,0.777776351,6.151845063,3.594109847,211,242,218,82.28000972,25.13961018,69.2820323,-91.69146804,-29.84213369,-77.56441402,2.417393732,5.749939533,2.473717563,1.723039644,8.38E-06,trident maple
0.828413151,0.026771731,1.750834484,0.825995253,4.219921883,3.347512072,207,231,213,85.34049449,42.75511665,74.91995729,-92.06780603,-46.57332248,-81.09935479,2.312208558,7.247148666,2.646197801,1.703553155,8.67E-06,trident maple
0.883827104,0.021329708,1.660786095,0.876894087,4.683134303,3.649022888,196,236,213,99.83486365,32,71.56116265,-104.1670761,-33.84182584,-75.26466493,2.153960842,3.107497915,2.719849321,1.746325434,8.62E-06,trident maple
0.811452043,0.03833371,1.863712259,0.643332757,3.792987811,3.166622741,203,226,209,84.54584555,46.64761516,75.7627877,-85.82540746,-47.22078109,-77.53742209,2.097553126,5.759090909,2.990896112,1.67569218,8.84E-06,trident maple
0.953428817,0.03762157,1.614906356,0.616445257,4.164307612,3.282319333,208,229,212,79.87490219,44.810713,74.02026749,-83.59570462,-47.75394922,-78.11505047,2.209398723,5.103744787,2.817482218,1.700552388,8.73E-06,trident maple
0.904498469,0.026110737,1.608293183,0.866265494,4.347061566,3.320383295,205,239,217,90.98351499,29.18903904,69.88562084,-99.78657817,-32.81376579,-77.38715453,2.359563748,3.950464971,2.461854881,1.739797294,8.47E-06,trident maple
0.897266927,0.033327237,1.705461204,0.656138751,4.186005816,3.376252322,189,220,196,91.22499657,49.24428901,82.43785538,-81.05929713,-45.14864426,-74.6156934,1.719082147,9.015708924,4.251974078,1.592466097,9.20E-06,trident maple
0.897530683,0.03463977,1.64152531,0.683658583,4.178502126,3.244357533,199,221,203,89.95554458,54.39669108,83.57032966,-90.57244182,-54.74226519,-84.29750892,2.058555173,4.12499583,3.135157937,1.714371753,9.05E-06,trident maple
0.792037625,0.024740544,1.797378973,0.794267825,4.459635147,3.542726904,200,229,206,91.24143795,43.58898944,80.08120878,-93.76309743,-45.51796577,-81.74748813,2.117124013,4.338138032,2.95382975,1.719570641,8.83E-06,trident maple
1.578197917,0.0493237,1.122399048,0.458874761,4.714081319,3.238840582,187,212,193,92.31467922,58.56620186,84.53993139,-81.80177183,-52.4646474,-76.20053228,1.606994165,16.38777627,5.137137216,1.472659547,9.45E-06,beals barberry
1.297160261,0.035742011,1.191539647,0.503889408,5.490824716,3.694438302,184,214,192,91.23595782,53.14132102,81.41867108,-74.90833245,-45.7923851,-69.64253137,1.47331412,18.08497498,5.49498495,1.432889543,9.40E-06,beals barberry
1.367423071,0.044850121,1.448997644,0.453964214,4.136073522,3.461648419,184,212,189,98.30055951,60.19966777,91.09884741,-87.44716266,-55.36734816,-82.12374732,1.660319478,16.58452669,5.02224903,1.48151921,9.52E-06,beals barberry
1.683666937,0.049887288,1.231489687,0.47103527,4.082436762,3.154117101,178,211,185,98.32090317,56.05354583,89.69949833,-80.90177597,-47.04733424,-75.60581919,1.475175482,10.95868641,5.311685079,1.485155927,9.61E-06,beals barberry
1.611913418,0.040600004,1.170765232,0.496157729,4.74008804,3.424831104,179,214,188,90.87904049,50.65570057,81.5046011,-69.08377418,-42.49785456,-66.67519335,1.322446174,15.8109216,5.934589468,1.414543305,9.49E-06,beals barberry
1.615691522,0.027073024,1.0509062,0.420030774,7.020174153,4.557049665,173,220,186,94.12757301,43.13930922,82.31038817,-66.0797933,-38.59184235,-66.37391074,1.245821713,12.40709967,6.114875962,1.403026855,9.38E-06,beals barberry
1.803600313,0.043756973,1.229999688,0.461548267,4.259833724,3.370713581,181,208,187,96.46242792,60.14149982,88.63972022,-83.39201023,-50.9507406,-77.67749813,1.458314854,18.10877398,5.737960817,1.433549591,9.65E-06,beals barberry
1.639116339,0.048592621,1.298011583,0.441232068,4.109583847,3.313047463,177,211,185,95.26279442,53.83307533,85.53361912,-77.43310217,-44.65112947,-70.51390501,1.318485458,13.1516055,6.012598786,1.429174611,9.61E-06,beals barberry
1.481696866,0.041359724,1.219698783,0.472174673,4.819783892,3.509868023,164,199,171,102.3621024,62.57795139,94.50396817,-72.03052975,-43.93706567,-68.07229911,1.14228573,16.64739575,6.726452144,1.354263951,1.02E-05,beals barberry
1.336741893,0.04210202,1.138910081,0.484851489,5.315338783,3.463037557,164,208,177,109.2428487,56.75385449,94.17536833,-81.00833121,-43.74159839,-72.82028729,1.326662968,20.74420246,5.958130039,1.383667653,9.89E-06,beals barberry
1.407148504,0.011838677,1.316775217,0.465950343,8.619796062,6.635072678,181,222,194,93.66963222,43.15089802,79.4418026,-77.56518969,-38.75010059,-70.42281511,1.446041118,14.18875313,5.553173145,1.442136086,9.20E-06,beals barberry
1.479610947,0.040027147,1.203950871,0.443215237,5.126639821,3.683032596,155,206,170,113.1768528,56.92978131,97.49871794,-74.34089131,-41.76321787,-70.16627141,1.221252643,25.36886155,6.449676628,1.331265852,1.01E-05,beals barberry
1.429828165,0.043564959,1.430632615,0.462530706,4.11804432,3.466789112,169,200,178,108.5403151,69.23149572,98.74208829,-87.00920324,-56.35572872,-83.05261096,1.450734654,27.54399395,5.950821712,1.389268222,1.01E-05,beals barberry
1.201756168,0.037478136,1.210696251,0.477108637,5.634546801,3.723413992,170,207,181,100.6280279,56.56854249,88.22698,-74.87903463,-42.56989652,-68.96140108,1.279224321,18.35947143,6.117201192,1.379140545,9.80E-06,beals barberry
1.384821879,0.044008836,1.311574189,0.480476191,4.455580603,3.393400622,161,203,174,112.2140811,63.28506933,99.11104883,-82.88521415,-50.5465375,-80.25243181,1.338713764,41.01564429,6.501599382,1.33113441,1.01E-05,beals barberry
1.333215337,0.039616138,1.354487712,0.508559462,4.504720444,3.486489747,182,214,190,96.72641831,54.98181518,86.02325267,-82.10684071,-48.53212878,-74.60347767,1.56124579,21.5476324,5.302007904,1.439524665,9.45E-06,beals barberry
1.310611425,0.045126887,1.326162496,0.455638581,4.593443219,3.455271096,181,219,192,99.65942003,49.27473998,85.41662602,-86.4656997,-44.71290477,-76.78452153,1.59336372,10.59469766,4.958216094,1.507680803,9.31E-06,beals barberry
1.413297689,0.037485182,1.353108162,0.497153626,4.553816679,3.608534061,171,200,175,88.77499648,58.08614293,83.86298349,-56.51074012,-37.77054712,-51.49737631,1.0162082,20.83289825,7.069762459,1.30382006,1.01E-05,beals barberry
1.464024276,0.041586971,1.181799738,0.485245323,4.922918528,3.456764823,168,200,173,90.12213934,57.54128952,84.78797084,-49.78453954,-34.4762842,-45.80128522,1.008149141,15.61027731,6.748861272,1.340202281,1.01E-05,beals barberry
1.568232322,0.041720518,1.173711257,0.419791707,5.140930788,3.684504746,167,196,170,90.84051959,61.97580173,87.21238444,-53.75483281,-40.27991167,-49.17871708,0.974255596,21.38740409,7.310041218,1.292069294,1.03E-05,beals barberry
1.269994899,0.03368137,1.175828775,0.49110281,5.86778033,3.860068629,164,197,169,92.13034245,59.4726828,86.94250974,-47.83304263,-34.28962505,-44.26935325,0.948986174,23.57094871,7.298300539,1.287499626,1.03E-05,beals barberry
1.337133118,0.040153626,1.301126509,0.478598922,4.794517536,3.569074656,163,188,166,87.97158632,64.02343321,84.50443775,-16.70900348,-19.1129012,24.23212272,0.847557696,20.49204754,7.485757106,1.261390075,1.06E-05,beals barberry
1.514782984,0.036409569,1.159222498,0.491222671,5.240962107,3.659550341,172,201,175,85.77295611,56.35601121,81.73738435,-51.02139305,-37.10004577,-44.24620926,0.966729156,18.77982485,7.141116598,1.297055181,1.00E-05,beals barberry
1.356418435,0.042534751,1.063885539,0.422485604,6.020469332,3.686943871,173,211,181,96.33275663,52.1440313,86.85044617,-73.55762368,-41.91023914,-67.01039417,1.257074306,19.994902,6.268810581,1.385701315,9.66E-06,beals barberry
1.538883101,0.043822585,1.321155244,0.44652524,4.36185608,3.492915749,168,201,174,93.10746479,58.62593283,86.90799733,-58.09358653,-39.65876389,-54.96515699,1.071602403,22.82416806,6.908738599,1.31613973,1.01E-05,beals barberry
1.624490214,0.046233179,1.089661053,0.409634401,5.232086696,3.528893093,173,196,175,93.56815698,67.39436178,91.0604195,-65.67153917,-48.49176181,-63.22944803,1.207075281,23.36482902,6.508399237,1.355178084,1.02E-05,beals barberry
1.361275042,0.031630627,1.270451058,0.44482067,5.687517401,4.165623194,167,197,171,87.22958214,58.06892456,83.03011502,-44.28142617,-33.67657563,-41.19832525,0.877664822,27.11946414,7.731082084,1.234490904,1.02E-05,beals barberry
1.590704701,0.02954373,1.278575984,0.441260889,5.431231231,4.263796678,166,204,174,91.23047736,52.91502622,83.87490686,-51.77479033,-33.88484688,-51.13153283,0.964968004,16.44071726,7.101872919,1.322216277,9.99E-06,beals barberry
1.470659156,0.048623104,1.053372993,0.508559078,4.978170429,3.121412287,174,196,176,91.89124006,67.2383819,89.57678271,-62.94855967,-47.51552586,-60.97876175,1.217369319,17.20700375,6.226318171,1.390872361,1.02E-05,beals barberry
1.315786722,0.043845098,1.173397004,0.495398838,5.041087802,3.360904534,165,196,171,88.83692926,59.3211598,83.3366666,-40.23425049,-33.37586792,-39.86328325,0.902922354,19.85041076,7.345979029,1.285022563,1.03E-05,beals barberry
2.486822833,0.009281989,1.024184053,0.454938176,9.528024409,6.959785186,156,197,163,117.7157594,71.49125821,112.1115516,-87.20680095,-58.65110569,-89.07627178,1.304438788,77.02564429,6.725235002,1.322279656,1.05E-05,southern mongolia
2.575688839,0.010179129,0.971328244,0.495554154,9.032051799,6.319549413,156,193,162,119.8832766,77.87168934,115.5248891,-89.96414209,-65.06549611,-92.95677646,1.367422313,58.13609049,6.253145932,1.357485775,1.07E-05,southern mongolia
2.318951418,0.010090686,0.920935935,0.470810446,10.3452589,6.656739135,162,203,171,111.9240814,66.8580586,104.1489318,-87.11101344,-60.99130934,-88.5255653,1.29793334,70.24385321,6.995434195,1.302292132,1.02E-05,southern mongolia
2.426160277,0.001916238,0.965603454,0.565132828,20.20418883,13.81503666,144,205,161,122.6988183,75.96709814,114.0701539,-75.3266934,-82.31152567,-91.44343404,1.170654348,271.6082423,8.22952579,1.188675317,1.04E-05,southern mongolia
3.106054519,0.005948049,1.000235545,0.491065413,10.49629969,7.941871738,169,196,174,112.6987134,80.14985964,108.9265808,-96.12797602,-73.14352198,-97.1901185,1.515107631,79.26804629,6.105417067,1.381207145,1.03E-05,southern mongolia
2.825572842,0.005540398,1.017147497,0.470459806,11.45594893,8.606469529,171,210,181,115.04347,65.57438524,106.2355873,-101.3607658,-64.78413598,-101.2212904,1.653000801,69.97798582,5.745275339,1.415729194,9.76E-06,southern mongolia
2.615839184,0.011894279,1.041025818,0.485761317,7.813623014,5.884585654,165,208,177,115.2171862,63.38769597,101.6464461,-95.14257447,-58.76551575,-88.91019009,1.465886824,36.27752294,6.079191704,1.388665401,9.90E-06,southern mongolia
2.27873411,0.005879099,1.099529926,0.483829876,11.29651269,8.632546037,154,190,161,115.9396395,79.63667497,111.2519663,-82.63828659,-67.92826923,-86.99423047,1.199702207,107.3187677,7.434244379,1.248552644,1.08E-05,southern mongolia
2.588584312,0.0050262,1.041398332,0.464918361,12.34649688,9.274698262,148,184,154,120.1915138,84.14867795,116.747591,-79.27713381,-66.3866197,-85.1898869,1.17906581,82.40086322,7.141249906,1.267370338,1.12E-05,southern mongolia
2.707833591,0.012550448,1.07262913,0.448402276,7.552242163,5.915987276,170,200,180,102.5475499,67.56478373,93.04300081,-79.99098857,-56.33662045,-78.09592625,1.305746194,48.22327877,6.743908915,1.324955674,1.00E-05,southern mongolia
2.584524683,0.012954268,1.120143463,0.466153648,7.146033276,5.771487929,170,197,176,101.0445446,70.20683727,95.60857702,-77.99786319,-58.05879887,-77.70080427,1.266195803,45.15388761,6.785068389,1.321580726,1.02E-05,southern mongolia
2.743829054,0.012662768,1.087675875,0.477367229,7.138900812,5.690781144,167,194,172,115.5465274,83.41462701,111.202518,-97.6370372,-76.89393391,-98.28754228,1.520235631,68.4102304,5.956701757,1.389349512,1.04E-05,southern mongolia
2.304993911,0.011650337,1.04948237,0.457846085,8.593319753,6.289776857,143,183,152,117.4180565,78.84795495,111.2789288,-63.97451785,-56.35509898,-73.83283425,1.032440674,88.58129691,7.948403939,1.198386455,1.13E-05,southern mongolia
2.412633384,0.010911027,1.035062947,0.440038896,8.976545047,6.568673487,170,201,177,104.4222199,67.72739475,97.2368243,-82.78669767,-56.98080815,-80.33489817,1.357003595,41.70892827,6.336496089,1.356535055,1.00E-05,southern mongolia
2.49944143,0.010697113,1.080531956,0.443160285,8.502119266,6.561589295,162,191,168,106.6302021,74.45804188,101.2521605,-76.16969239,-56.46069786,-76.30429708,1.175283853,65.83496664,7.125127647,1.276121371,1.06E-05,southern mongolia
2.971483879,0.003809789,1.097462166,0.530946326,11.75297918,9.650684075,164,197,170,116.691902,78.65748534,111.8570516,-96.52697752,-72.93150515,-98.07882732,1.436636961,104.682721,6.497082759,1.343863424,1.04E-05,southern mongolia
2.582710362,0.003994696,0.984629127,0.503504214,14.09113784,10.00190551,158,205,166,119.8832766,70.59036761,113.8068539,-92.83278234,-69.20947335,-95.58669247,1.402240011,102.2791389,6.828764594,1.312649902,1.02E-05,southern mongolia
2.58952485,0.009111071,0.985521689,0.471265465,9.62290624,6.84156661,153,189,162,115.3429668,76.26270386,107.0560601,-79.18771789,-57.80443447,-79.85604319,1.164607387,50.49053586,7.231830251,1.279565834,1.08E-05,southern mongolia
