MeanRed,MeanGreen,MeanBlue,StdDevRed,StdDevGreen,StdDevBlue,SkewRed,SkewGreen,SkewBlue,ASM,Contrast,Entropy,Homogeneity,Correlation,Class
250,252,251,27.89265136,13.6381817,23.74868417,-51.92593005,-25.42989845,-44.15646772,3.750775299,2.740861134,-0.652146942,1.951157185,7.77E-06,deodar
249,252,250,30.78960864,15.90597372,26.88865932,-55.23677536,-28.71904671,-48.18820783,3.699656491,2.546586739,-0.512656838,1.939803767,7.79E-06,deodar
250,252,250,29.44486373,15.49193338,26.03843313,-54.60007424,-28.73116599,-47.91957017,3.743816563,2.715310676,-0.628495531,1.948649973,7.78E-06,deodar
248,251,249,33.58571125,18.92088793,30.14962686,-58.6983551,-33.33182215,-52.84098536,3.667198326,3.424722686,-0.403597127,1.931101482,7.82E-06,deodar
250,252,250,29.61418579,18.1934054,27.23967694,-54.37913343,-33.90370678,-49.81800503,3.73324016,3.705110509,-0.575417931,1.945393545,7.79E-06,deodar
249,251,249,32.46536616,18.94729532,29.20616373,-58.02862242,-33.94772821,-51.97656735,3.703061096,3.554585071,-0.507665191,1.939543963,7.81E-06,deodar
249,251,249,32.69556545,18.70828693,29.64793416,-58.15130924,-33.24488775,-52.3939507,3.670220007,2.771178065,-0.428282473,1.935394901,7.81E-06,deodar
250,252,250,29.93325909,17.8605711,26.13426869,-55.17180437,-33.09187742,-47.89502522,3.723426297,3.459086739,-0.554217385,1.943742186,7.79E-06,deodar
248,251,249,35.6931366,19.59591794,31.11269837,-63.10547545,-34.91434839,-54.94705649,3.681674548,3.81647623,-0.444050436,1.936271562,7.82E-06,deodar
248,251,249,33.82306905,20.0748599,31.06444913,-59.33213046,-35.66746245,-54.598397,3.655709063,2.898826105,-0.371948465,1.931561147,7.82E-06,deodar
191,219,198,98.98989847,55.83009941,88.45903006,-96.23510086,-54.88150799,-86.40100272,1.960592202,5.725823603,3.377168318,1.641235749,9.20E-06,gingko
162,217,180,106.7567328,44.02272141,86.22644606,-70.77399537,-30.79820364,-58.34563731,1.25995564,5.386701418,4.784486582,1.52820568,9.60E-06,gingko
145,235,177,121.4907404,25.72936066,90.55385138,-73.98203849,-24.2768859,-68.55478949,1.177674762,10.26379274,6.045532099,1.398407136,9.25E-06,gingko
158,218,177,105.2805775,41.60528813,85.12343978,-59.31877632,-29.52817379,-50.9905147,1.146507073,6.586048791,5.498428781,1.464844512,9.63E-06,gingko
150,227,178,102.5670512,28.91366459,75.46522378,32.84531215,-17.4908796,14.28660947,0.936531392,4.657543786,5.547626752,1.45865593,9.41E-06,gingko
159,224,181,104.4365836,34.39476704,80.31189202,-59.56641126,-22.84712731,-45.96547504,1.152484735,5.269478732,4.983194768,1.487758755,9.41E-06,gingko
161,222,181,101.4741346,36.53765181,80.0312439,-55.68788957,-24.38331297,-45.60371623,1.140905882,5.328628023,5.170333993,1.486110539,9.45E-06,gingko
154,219,177,104.0576763,37.76241518,80.2371485,-43.63786795,-21.18580395,-34.29727785,1.041633674,5.706303169,5.270958791,1.461112614,9.61E-06,gingko
165,218,181,99.45350673,41.74925149,81.79853299,-58.96828708,-27.80433312,-49.38636655,1.204191297,6.259278565,4.963448065,1.472333433,9.53E-06,gingko
168,216,183,99.44345127,44.91102315,81.81075724,-64.99794865,-30.95275495,-53.12100039,1.264249798,5.767326939,4.749483229,1.503444936,9.54E-06,gingko
164,221,183,99.7997996,38.39270764,79.101201,-58.24893009,-26.80332624,-47.43359141,1.1753092,8.886334445,5.305392696,1.420778483,9.44E-06,gingko
159,209,176,108.4020295,51.97114584,88.91006692,-68.69542997,-34.22144956,-56.5580889,1.23312015,10.4450834,5.206163814,1.425079599,9.88E-06,gingko
164,218,183,108.7152243,45.02221674,86.68333173,-78.19897697,-34.7141341,-64.3483608,1.356907645,8.665619266,4.927171507,1.471599164,9.53E-06,gingko
161,216,178,103.841225,43.0464865,84.97646733,-61.11694845,-26.37475012,-50.57652679,1.212337641,9.755754796,5.070782114,1.421057786,9.62E-06,gingko
162,213,177,99.48869282,45.59605246,82.84322543,-52.6250985,-28.04965678,-43.61492489,1.114909308,10.11361134,5.643079287,1.392371989,9.72E-06,gingko
151,219,176,103.8026975,37.01351105,78.60025445,-21.40411602,-20.8959326,-20.74134734,0.973623695,7.953131776,5.9268272,1.383635518,9.62E-06,gingko
160,218,179,101.1830025,39.94996871,80.85171612,-52.26870281,-24.2400675,-42.54247196,1.118844335,8.441932861,5.421046734,1.414209168,9.56E-06,gingko
158,223,182,103.8026975,34.98571137,78.38367177,-54.83354633,-22.96276268,-43.53909376,1.129887259,9.530550459,5.444416644,1.406496682,9.41E-06,gingko
160,216,180,108.0092589,44.88875137,85.26429499,-69.54590415,-30.93047199,-55.38137149,1.269274751,10.06502606,4.960360607,1.435557616,9.62E-06,gingko
163,218,183,102.9125843,41.24318125,80.58535847,-64.00065104,-26.26504051,-50.85541517,1.211513462,8.77690367,5.049697694,1.434438583,9.52E-06,gingko
162,222,182,97.95407087,35.39774004,76.28892449,-47.65801485,-21.23618479,-35.6304793,1.095931981,6.82749166,5.220538994,1.42632313,9.42E-06,gingko
166,217,190,105.5746182,45.2437841,77.34339015,-75.0502774,-33.97345102,-56.44720575,1.34077126,5.151007089,4.798538008,1.548827963,9.44E-06,gingko
163,210,181,102.859127,49.82971001,82.51666498,-64.09539809,-31.29070961,-51.8733357,1.209386936,6.866797331,5.209238298,1.483281905,9.74E-06,gingko
163,212,184,108.0833012,50.70502934,82.8975271,-75.43439764,-37.27071952,-58.19976697,1.323511859,6.342821101,5.019603603,1.521070526,9.66E-06,gingko
161,203,177,106.0754448,58.6600375,88.15894736,-67.09928104,-37.93965491,-56.78424644,1.236496132,7.13219141,4.97812592,1.506168755,1.00E-05,gingko
171,221,192,104.2209192,42.47352116,79.39143531,-80.3529716,-34.82112823,-64.06422589,1.454218155,7.422433278,4.888911115,1.511285175,9.28E-06,gingko
155,213,178,107.6475731,45.79301257,83.16249155,-59.21609923,-29.20504698,-48.13906431,1.130174296,7.447160133,5.613574086,1.450788697,9.75E-06,gingko
170,212,186,102.873709,52.40229003,83.86894539,-75.39677134,-39.75031974,-62.56805387,1.406057256,5.190475396,4.332753229,1.582459608,9.61E-06,gingko
157,214,179,108.7382178,46.15192304,84.66404195,-66.31726644,-31.10440001,-53.21780549,1.199134924,5.526255213,5.165043443,1.504670257,9.71E-06,gingko
158,214,182,109.3572128,47.02127178,81.90848552,-69.6206692,-33.35131252,-52.33170599,1.234579246,5.760946622,5.114731402,1.518531481,9.66E-06,gingko
155,217,172,92.14662229,35.63705936,76.67463727,47.76227949,14.89106261,37.5881187,0.813813534,2.278559216,5.440082249,1.57056936,9.70E-06,crepe myrtle
144,224,168,84.59905437,25.61249695,67.63135368,67.54153822,13.9505055,50.84948574,0.53093997,2.822731443,6.461531044,1.489758142,9.62E-06,crepe myrtle
164,231,167,81.90848552,25.0998008,79.84985911,44.02202754,-18.18129544,39.61229595,0.766282186,3.090329441,6.25942861,1.50078461,9.37E-06,crepe myrtle
150,241,168,93.26842981,15.16575089,78.12809994,55.97522288,-12.12598745,42.87252675,0.763641948,1.56486447,5.490561443,1.608758928,9.17E-06,crepe myrtle
164,227,166,80.56674252,25.67099531,78.21764507,46.10671506,7.185516151,46.84117204,0.742538771,3.076292744,5.785279249,1.505732568,9.47E-06,crepe myrtle
153,233,173,94.37690395,21.65640783,76.28892449,45.36299001,-10.46168957,35.11661781,0.826712099,1.685364887,5.180375169,1.617489603,9.29E-06,crepe myrtle
148,234,167,98.85342685,20.92844954,81.3019065,50.54588517,-12.2671563,41.0330885,0.83460776,1.74530025,5.217640493,1.611518229,9.35E-06,crepe myrtle
156,234,173,97.21111048,22.60530911,80.54812226,23.91928906,-15.34886056,11.4775871,0.943610415,1.782541701,5.059359356,1.619785531,9.27E-06,crepe myrtle
153,234,177,98.16312953,21.86321111,74.71947537,37.06732325,-14.00849824,29.11920808,0.908074809,1.486192661,4.904305151,1.637500868,9.22E-06,crepe myrtle
151,235,171,93.37558567,20.85665361,76.22991539,53.21262632,-15.08397346,39.49575343,0.775090649,2.226044621,5.845779503,1.561657497,9.27E-06,crepe myrtle
155,233,175,97.57561171,22.8035085,78.24960064,25.09192822,-13.86606979,14.88504723,0.92945519,1.863411176,5.060117037,1.606030528,9.27E-06,crepe myrtle
130,238,160,97.84681906,15,74.43789358,75.31488354,-5.572054656,56.99856362,0.574705298,1.674553795,5.572164513,1.579737353,9.43E-06,crepe myrtle
154,237,177,94.39279634,18.94729532,73.87151007,45.6547882,-13.87992548,27.7230347,0.85881649,1.893794829,5.46913453,1.598460114,9.14E-06,crepe myrtle
157,230,173,93.40770846,24.65765601,78.79720807,38.58781328,-10.80367959,25.37928333,0.888109922,2.094165972,5.284067286,1.583943368,9.35E-06,crepe myrtle
157,234,178,93.56281313,21.26029163,74.83982897,37.10585707,-12.33106037,-11.27672658,0.894326498,2.157020434,5.354607755,1.581516536,9.19E-06,crepe myrtle
146,239,172,91.76600678,16.43167673,70.72481884,62.80294521,-11.73734869,45.17822325,0.671392759,2.563469558,6.084273537,1.514168433,9.19E-06,crepe myrtle
149,225,179,91,26.77685568,66.09841148,58.20153828,12.80579165,39.9407456,0.712727433,1.888221435,5.582449391,1.597762118,9.42E-06,crepe myrtle
143,237,164,91.62968951,21.97726098,75.82216035,66.07666329,-21.27675983,49.27980966,0.62397875,2.0632402,6.437050198,1.575936595,9.36E-06,crepe myrtle
143,235,163,91.80413934,19.05255888,76.21023553,65.91387603,-10.56721805,51.80797023,0.630683008,1.862929525,6.008818152,1.56188307,9.42E-06,crepe myrtle
153,225,168,91.99456506,27.62245463,79,50.95805856,12.8523733,41.31855756,0.785315562,2.11573186,5.469568569,1.583690241,9.55E-06,crepe myrtle
154,233,181,90.70281142,21.9089023,67.10439628,51.99198594,-13.53943658,35.250985,0.778621743,2.447116347,5.714960117,1.536486377,9.18E-06,crepe myrtle
167,219,166,83.65404951,35,84.9411561,34.44653204,-12.63063011,31.12161729,0.875786328,2.889920767,5.562531131,1.538805024,9.67E-06,crepe myrtle
158,236,179,94.20191081,20.29778313,74.6793144,29.4753217,-14.85942748,-17.59270531,0.930368843,1.726205171,5.160548175,1.625420915,9.12E-06,crepe myrtle
162,214,176,94.41927769,43.56604182,82.04267182,-34.40011718,-27.24199467,-41.66859369,1.015161993,7.959776897,6.107636711,1.393228948,9.71E-06,crepe myrtle
174,228,178,77.19455939,26.55183609,73.30075034,31.0992311,-10.99724449,29.05143468,0.887464766,2.072856547,5.207695203,1.591897979,9.24E-06,crepe myrtle
159,224,178,86.14522622,29.10326442,69.97142274,49.4796706,6.223084253,36.7297079,0.794023478,1.653957465,5.171122805,1.614229146,9.43E-06,crepe myrtle
170,227,192,86.74675786,30.03331484,65.42935121,-34.12812098,-19.05982987,-32.28361177,1.043656992,1.828496664,4.809805518,1.642919304,9.12E-06,crepe myrtle
131,228,151,94.75230868,14.45683229,78.87331615,60.1874692,-13.60098032,44.64611316,0.726451385,2.166726439,5.986912745,1.548720507,9.81E-06,crepe myrtle
157,225,173,96.11451503,30.09983389,80.77747211,19.63418303,-13.89720628,-17.17918882,0.941197838,2.07735196,5.102613535,1.61353653,9.47E-06,crepe myrtle
153,227,171,102.7569949,30.08321791,84.74078121,-35.16736171,-20.25019052,-32.89837115,0.980533058,2.316567973,5.433561914,1.584699566,9.46E-06,crepe myrtle
216,231,218,74.73285757,46.06517123,71.29516113,-84.09527172,-52.99418472,-81.12995448,2.439865001,11.47019808,2.701311155,1.674260693,8.59E-06,oleander
217,233,221,73.18469785,42.94182111,65.81033354,-82.42600037,-49.29037633,-74.75457554,2.438951613,9.350471226,2.432585603,1.688708587,8.53E-06,oleander
213,230,216,77.02596965,47.26520919,72.56721023,-84.66614138,-53.61152385,-80.94611058,2.387064233,10.53183069,2.743931509,1.670216446,8.64E-06,oleander
219,232,222,71.99305522,47.38143096,66.3249576,-83.33473953,-55.98500874,-77.32431937,2.576910054,15.65521685,2.299556662,1.694217086,8.52E-06,oleander
208,231,214,84.32081594,44.754888,74.43117626,-91.32872296,-50.43697002,-81.62574839,2.312469514,18.94282944,3.072466303,1.621126409,8.67E-06,oleander
212,224,214,81.44323176,59.43904441,78.07048098,-91.0490015,-67.25233428,-87.71957912,2.428255607,11.23541076,2.557452713,1.675109187,8.82E-06,oleander
214,227,215,76.09204952,52.71622141,73.35529974,-83.96706002,-59.34879102,-81.00436902,2.37178986,13.2733236,2.858710833,1.649732464,8.73E-06,oleander
211,227,213,78.42193571,50.81338406,75.34586916,-84.63972076,-56.38363289,-82.1308144,2.307643992,17.34399083,3.141590817,1.623804206,8.75E-06,oleander
216,231,219,75.78258375,47.644517,70.73895674,-85.99107533,-55.32403757,-81.01523871,2.48815121,12.70159299,2.505992639,1.681883003,8.59E-06,oleander
216,231,219,78.00640999,48.98979486,72.19418259,-89.87988091,-57.77509014,-83.71915847,2.539829673,14.59735196,2.447860789,1.686867652,8.60E-06,oleander
226,237,228,64,39.49683532,59.18614703,-77.78226588,-48.63888346,-72.41249848,2.714496631,8.449351543,1.941149588,1.740242533,8.33E-06,oleander
226,236,227,63.17436189,41.78516483,59.74110812,-76.21407786,-51.15752907,-72.09317926,2.702162001,8.918992911,1.893641214,1.740210049,8.36E-06,oleander
219,239,224,72.49827584,33.346664,61.37589103,-83.9685729,-39.94847533,-71.09568531,2.546120215,8.666830692,2.234831188,1.708443228,8.36E-06,oleander
224,234,226,69.28924881,46.56178691,66.40783086,-84.98827981,-57.67685936,-82.31359199,2.790968056,11.33681818,1.795637999,1.749940499,8.42E-06,oleander
217,232,220,77.27224599,47.81213235,70.42016757,-89.98555324,-56.71116843,-82.25810996,2.566971783,14.26977273,2.327756677,1.697121595,8.55E-06,oleander
209,225,213,81.32035416,53.70288633,75.11990415,-87.16856384,-58.4323615,-81.45197718,2.285548174,16.63520434,3.029326126,1.621730918,8.81E-06,oleander
215,228,217,77.32399369,52.54521862,73.06846105,-87.30552728,-60.54548864,-82.87007301,2.453601503,16.7358382,2.759901591,1.660732847,8.68E-06,oleander
206,224,208,86.13361713,56.5331761,83.68990381,-91.99543141,-62.69381966,-90.58357409,2.256110509,23.85223728,3.450581677,1.595687375,8.92E-06,oleander
213,228,215,77.55643107,52,75.01333215,-85.66191404,-59.42289285,-83.91203944,2.406578479,17.48494996,2.879425338,1.644712911,8.71E-06,oleander
210,225,213,77.8524245,52.64978632,73.04792947,-82.41775704,-56.92202326,-78.08521259,2.229089297,16.22593203,3.231885974,1.611250669,8.79E-06,oleander
215,229,218,80.61017306,52.41183073,74.18894796,-93.08440328,-60.99354944,-85.86842147,2.520779411,16.65184737,2.427703606,1.683509695,8.66E-06,oleander
211,224,213,76.51143705,55.4977477,73.89181281,-81.2536882,-60.32554529,-79.31906428,2.272586896,17.9816201,3.058716,1.619182138,8.83E-06,oleander
219,232,222,72.09715667,46.24932432,66.88049043,-83.34491395,-54.26923157,-78.17836674,2.560322425,8.92278357,2.229372836,1.71675554,8.52E-06,oleander
217,229,219,74.69270379,51.07837116,70.59036761,-85.50709561,-59.09159382,-81.094996,2.526823765,16.05977898,2.405645075,1.680431188,8.61E-06,oleander
215,231,219,80.19975062,49.01020302,73.33484847,-92.78103959,-57.83464596,-85.77333497,2.553191144,16.1406839,2.432835254,1.691930263,8.60E-06,oleander
214,232,218,75.4917214,42.77849927,68.81133628,-83.05352912,-47.96670144,-76.38750607,2.356030274,17.54742077,2.867904667,1.636698756,8.58E-06,oleander
220,232,223,70.03570518,46.7653718,63.86704941,-81.0184889,-55.10832645,-74.36886681,2.552584901,10.723799,2.307731022,1.706971186,8.50E-06,oleander
217,229,219,70.88723439,48.34252786,68.02205525,-78.61366686,-54.15660984,-76.19542274,2.412828617,13.22430776,2.641278936,1.662975689,8.62E-06,oleander
215,227,217,74.46475676,52.1919534,70.73895674,-82.32839752,-58.2026207,-78.47523797,2.369338057,10.04329545,2.661563129,1.669172628,8.70E-06,oleander
222,237,225,71.04927867,40.17461885,63.52164985,-85.29741259,-49.56461989,-76.55002637,2.671545888,10.76672018,2.08643131,1.72667971,8.38E-06,oleander
230,239,232,64.27285586,41.59326869,58.32666629,-84.15843116,-54.77428154,-76.30899135,2.970480711,6.154201418,1.182600898,1.809466527,8.26E-06,yew plum pine
227,237,230,67.9337913,43.72642222,61.99193496,-87.24636208,-56.44176525,-80.11608148,2.911993795,6.775721435,1.387701512,1.79656848,8.31E-06,yew plum pine
230,241,232,64.11708041,36.91882988,58.36951259,-84.17621737,-49.69521253,-76.89455404,3.004241869,8.744447456,1.279977817,1.80281692,8.21E-06,yew plum pine
231,240,232,65.29931087,41.19465985,61.74139616,-87.31304846,-56.27027088,-82.65185377,3.070652072,8.560358632,1.123547073,1.817966875,8.24E-06,yew plum pine
228,241,231,65.80273551,34.278273,59.05082557,-84.10785465,-45.04259342,-76.17560961,2.891519789,8.576553378,1.581844555,1.77787123,8.23E-06,yew plum pine
229,237,230,67.28298448,47.21228654,65.16133823,-88.56688954,-62.82119452,-85.99918874,3.027826121,8.156822352,1.181561715,1.811315766,8.32E-06,yew plum pine
229,239,232,64.79969136,38.89730068,58.66856058,-84.15094741,-50.74808489,-76.72460229,2.955757459,7.861369892,1.365342554,1.794903683,8.24E-06,yew plum pine
231,242,233,63.66317617,34.75629439,56.95612346,-84.4315471,-47.05998076,-75.39495354,3.022631719,7.682087156,1.216375098,1.80711926,8.18E-06,yew plum pine
227,236,228,69.59885057,47.48684028,66.52818951,-89.62788746,-62.07015991,-85.76345671,2.940273187,9.176132193,1.450846531,1.789840821,8.36E-06,yew plum pine
227,237,228,69.02897942,46.16275555,66.66333325,-88.89327779,-60.65096737,-85.99148104,2.957383518,8.574885321,1.375250024,1.794409934,8.35E-06,yew plum pine
228,238,230,70.04998216,43.9089968,65.67343451,-92.03393518,-58.57892287,-86.63012924,3.016607374,9.700319016,1.287980081,1.801904214,8.30E-06,yew plum pine
227,237,229,71.73562574,46.66904756,68.18357573,-93.9343891,-62.29034819,-89.8432663,3.011175562,9.37205588,1.311194047,1.801819239,8.34E-06,yew plum pine
233,242,234,60.27437266,34.6121366,55.36244214,-80.95892853,-47.33456762,-74.22018665,3.064104772,8.051622185,1.126566639,1.816062698,8.15E-06,yew plum pine
234,244,236,59.59026766,30.11644069,53.79591063,-81.52481461,-41.61573154,-73.63627209,3.13572059,8.325652627,0.872812348,1.828755016,8.10E-06,yew plum pine
232,241,234,61.44102864,36.57868232,56.15158057,-82.14780995,-49.66874356,-75.32880821,3.063102243,7.164662219,1.102095427,1.820079954,8.17E-06,yew plum pine
230,240,232,65.81793069,39.58535083,60.39867548,-87.3837804,-53.41176827,-80.43770498,3.044002479,9.983386155,1.208323364,1.806245423,8.23E-06,yew plum pine
230,241,233,65.41406577,35.08560959,57.75811631,-86.22144122,-46.61032884,-76.44938056,3.007702376,10.48456422,1.256791965,1.799269894,8.19E-06,yew plum pine
230,240,232,65.55913361,38.63935817,59.26212956,-86.66999658,-52.34363148,-78.76407744,3.005644283,10.08133236,1.357562832,1.799470247,8.22E-06,yew plum pine
233,242,235,61.57921727,37.88139385,57.32364259,-84.00122825,-52.73991482,-78.59532418,3.138880906,7.61588407,0.930296064,1.830740107,8.17E-06,yew plum pine
231,241,233,63.14269554,37.58989226,57.87054518,-83.40964565,-50.79838381,-76.75165958,3.009292666,7.008125521,1.241526132,1.81030112,8.21E-06,yew plum pine
227,239,229,68.14690015,39.69886648,63.19810124,-86.87841385,-51.52400929,-80.78998585,2.895653306,8.389049208,1.512872062,1.781967042,8.30E-06,yew plum pine
231,240,232,64.45153218,38.47076812,59.85816569,-85.76146265,-51.41466371,-79.37100503,3.041520736,7.494274395,1.141384734,1.812434118,8.22E-06,yew plum pine
231,240,232,64.10148204,38.41874542,59.58187644,-85.23294809,-51.33421411,-78.96024277,3.042110092,7.749355713,1.142590226,1.811916694,8.22E-06,yew plum pine
228,238,229,69.3181073,44.12482295,65.60487787,-90.45453186,-58.46758376,-85.47234152,2.984637038,8.48999166,1.308019235,1.802743786,8.31E-06,yew plum pine
222,234,224,72.42237223,47.27578661,67.83067153,-87.90955756,-58.53877674,-82.48223676,2.710888598,6.779304629,1.90376276,1.760409045,8.47E-06,yew plum pine
226,238,227,68.20557162,40.58324778,63.96874237,-85.41883249,-51.76484051,-79.83455391,2.832507467,6.879022102,1.59306917,1.780105934,8.33E-06,yew plum pine
228,241,231,66.27971032,34.525353,58.77924804,-84.80842669,-45.05606182,-75.36474182,2.883289575,7.436718098,1.504411731,1.787218775,8.23E-06,yew plum pine
227,240,230,65.84071689,36.76955262,59.35486501,-83.11775032,-47.52261158,-75.26384112,2.861841638,6.925665138,1.51881301,1.785501443,8.26E-06,yew plum pine
227,240,230,66.70082458,35.17101079,59.03388857,-84.39482497,-45.22390466,-74.81995331,2.85580986,7.281540867,1.575795638,1.779953242,8.25E-06,yew plum pine
238,242,238,51.84592559,38.52272057,49.94997497,-73.05668956,-54.29932089,-70.12569254,3.194992343,4.364453711,0.655785322,1.8656479,8.11E-06,yew plum pine
172,210,181,96.15612305,52.53570215,85.70880935,-65.0516355,-36.92949808,-58.63356144,1.296735475,19.47869892,5.283746144,1.404751875,9.72E-06,japanese flowering cherry
160,204,172,93.93614853,51.0881591,82.13403679,16.27015251,-20.50624438,-22.8068257,0.959122034,25.14523144,6.568375513,1.277261677,1.01E-05,japanese flowering cherry
149,221,173,114.5425685,38.4317577,89.74965181,-62.99529653,-27.41250428,-54.48140656,1.144504521,36.53500626,6.204859719,1.300063025,9.64E-06,japanese flowering cherry
176,213,184,97.81104232,52.81098371,87.68124087,-74.46379034,-41.97069006,-67.01017147,1.45693688,23.10190575,4.909405427,1.442486668,9.58E-06,japanese flowering cherry
167,211,179,96.40539404,49.13247399,84.13679338,-56.60775115,-33.16901352,-53.69524259,1.167275898,27.88290242,6.117371036,1.336547307,9.73E-06,japanese flowering cherry
163,224,185,105.2805775,36.61966685,80.73413157,-69.26649027,-27.87186348,-55.59335531,1.261649806,19.99859258,5.553909916,1.380770274,9.33E-06,japanese flowering cherry
155,225,182,113.3357843,34.20526275,83.7078252,-72.626604,-24.18605394,-56.93200058,1.24177171,15.87849249,5.399342898,1.406389831,9.38E-06,japanese flowering cherry
159,215,178,105.6503668,43.92038251,85.51023331,-62.20294234,-26.80564595,-53.25508926,1.18311546,20.45318182,5.534457468,1.371443019,9.67E-06,japanese flowering cherry
171,215,185,101.2472222,48.51803788,84.11301921,-73.9448091,-36.49196045,-61.73342013,1.374605808,23.58015847,5.073140233,1.40909872,9.54E-06,japanese flowering cherry
168,218,184,103.1067408,43.50861984,83.45657553,-73.11060983,-31.16938153,-58.72011457,1.336919015,21.94543786,5.104714032,1.412568529,9.47E-06,japanese flowering cherry
162,215,178,106.723943,45.90206967,88.35722947,-70.71058541,-31.36678435,-59.30513185,1.265369145,19.1376251,5.245649946,1.40728614,9.66E-06,japanese flowering cherry
176,218,188,105.6314347,49.47726751,88.69047299,-89.33129899,-42.22647874,-74.45525292,1.606484006,18.67702252,4.350878577,1.488293573,9.41E-06,japanese flowering cherry
163,216,180,103.8075142,44.35087372,84.35638684,-65.65166958,-29.75692469,-53.58483643,1.236740272,20.3356839,5.309420908,1.385664002,9.60E-06,japanese flowering cherry
158,217,174,99.93998199,40.92676386,83.55836284,-43.41583232,-26.96016072,-40.10721238,1.03306046,24.32568182,6.451689457,1.300049266,9.68E-06,japanese flowering cherry
166,209,179,96.75742866,50.71488933,83.17451533,-55.88731592,-32.57740917,-51.00474133,1.148313336,32.24871977,6.166786145,1.321516734,9.80E-06,japanese flowering cherry
170,221,186,105.0951949,42.53234064,85.51608036,-80.03717023,-34.03226464,-66.24609684,1.436403984,27.201201,5.118326804,1.413295806,9.37E-06,japanese flowering cherry
161,224,181,107.0747403,36.57868232,84.27929758,-69.97237005,-27.66871487,-55.76935321,1.249000952,18.11699333,5.394351656,1.399434452,9.40E-06,japanese flowering cherry
156,213,174,100.3244736,42.97673789,81.65782265,-36.13452753,-20.24368548,-29.06209446,0.998206481,31.50011676,6.250767863,1.277204656,9.79E-06,japanese flowering cherry
163,219,181,103.1455283,40.90232267,82.8975271,-64.65266404,-27.96892812,-52.91442224,1.212337367,25.48813803,5.660693364,1.344487326,9.51E-06,japanese flowering cherry
179,222,191,105.3375527,46.5188134,89.06739022,-92.81382572,-42.37272186,-79.2523045,1.711300369,25.82512719,4.417731542,1.487871904,9.26E-06,japanese flowering cherry
161,220,180,106.400188,39.83716857,84.80566019,-68.32849989,-27.39741393,-55.20890251,1.240082758,26.90316931,5.622138958,1.350832304,9.50E-06,japanese flowering cherry
173,222,187,103.024269,42.46174749,85.71464286,-80.32022689,-35.2930497,-67.76896797,1.489331991,29.88393244,4.991006546,1.411746304,9.33E-06,japanese flowering cherry
156,210,174,93.66963222,42.62628297,77.07139547,40.59607329,14.58099736,27.10884276,0.868967138,26.57344454,6.818637523,1.220575739,9.86E-06,japanese flowering cherry
164,201,176,92.25508116,55.58776844,80.64118055,-31.45866755,-26.10509729,-34.35244691,1.019831876,25.78100292,6.195618172,1.306502773,1.01E-05,japanese flowering cherry
206,225,210,90.04998612,55,82.67405881,-98.93169454,-61.09811318,-90.95598241,2.392284418,15.28375104,2.545461156,1.742719195,8.85E-06,japanese flowering cherry
171,214,184,116.7775663,58.02585631,99.483667,-102.7961217,-53.28351685,-89.03899314,1.730534683,19.60182235,4.070922208,1.646337379,9.62E-06,japanese flowering cherry
167,204,175,111.718396,65.69627082,102.4011719,-88.45997104,-54.36312199,-82.56573885,1.514375389,17.83281068,4.932000383,1.521790651,1.00E-05,japanese flowering cherry
189,220,195,109.904504,57.92236183,101.0049504,-112.7243916,-60.09688052,-104.5694539,2.164416395,19.80812969,3.07486244,1.709628065,9.23E-06,japanese flowering cherry
161,208,174,119.8749348,60.68772528,104.3695358,-95.14533618,-50.54666797,-85.08347048,1.531307828,18.46871351,4.609239254,1.615524765,9.96E-06,japanese flowering cherry
188,225,196,106.6395799,48.52834223,94.0797534,-105.8603834,-49.45038051,-94.13448383,2.05890272,17.5138553,3.179986076,1.697057605,9.10E-06,japanese flowering cherry
178,221,189,91.91300234,40.9756025,79.18964579,-66.37701278,-30.31519532,-57.80074312,1.361830748,1.496290659,3.642576672,1.748397431,9.30E-06,glossy privet
163,217,175,92.89241088,39.0256326,81.23422924,-31.10750053,-17.46141157,-31.11025602,0.99901216,1.81631985,4.350807736,1.707812548,9.64E-06,glossy privet
172,230,182,85.91274643,25.8069758,74.4848978,-42.2371318,-14.55901434,-31.97426316,1.032241565,1.793288157,4.706476404,1.665990836,9.16E-06,glossy privet
162,219,174,92.07062507,35.93048845,80.1623353,-12.90462747,-13.08231789,-14.8048803,0.953186278,1.516640951,4.556898161,1.713821434,9.60E-06,glossy privet
174,207,179,90.53728514,53.52569476,84.71717653,-56.59890786,-33.11073908,-52.69409634,1.205159511,2.369151376,4.355892917,1.674988649,9.79E-06,glossy privet
163,203,170,96.65919511,54.68089246,88.89881889,-49.46278194,-27.62903547,-44.14295789,1.042784245,2.652178899,4.905395575,1.653948462,1.01E-05,glossy privet
173,213,179,92.45539465,47.54997371,85.76712657,-59.51083766,-31.10164347,-55.35723391,1.223254991,2.330631776,4.259993901,1.684417065,9.66E-06,glossy privet
180,214,186,91.19210492,49.74937186,83.27664739,-68.94955355,-37.15952549,-61.95322521,1.363302616,2.197472894,4.054490628,1.7104353,9.50E-06,glossy privet
180,210,184,91.66787878,54.47017533,86.33655078,-69.22916175,-40.31091044,-64.66701503,1.383088448,2.40456839,4.040520662,1.69753615,9.62E-06,glossy privet
171,209,176,93.74966667,51.27377497,87.22958214,-58.48649456,-31.57678421,-52.08713203,1.190218478,2.420942452,4.058086335,1.686816346,9.80E-06,glossy privet
